dialogue_id,audio_path,speaker_role,voice_label,text
451,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_451_Male_B.wav,Seeker,Male_B,yes i would
452,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_452_Male_A.wav,Recommender,Male_A,Great!
453,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_453_Male_A.wav,Recommender,Male_A,Here it is.
454,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_454_Male_B.wav,Seeker,Male_B,Looks great!
455,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_455_Male_A.wav,Recommender,Male_A,Great!
456,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_456_Male_A.wav,Recommender,Male_A,"According to this task, I think we are done."
457,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_457_Male_A.wav,Recommender,Male_A,I really hope you enjoy the movie.
458,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_458_Male_A.wav,Recommender,Male_A,I am a movie buff myself and enjoyed the action and comedy.
459,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_459_Male_A.wav,Recommender,Male_A,Hello!!
460,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_460_Male_A.wav,Recommender,Male_A,My name is Alex and heard you were looking for a movie to see?
461,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_461_Male_B.wav,Seeker,Male_B,"Yes, my name is James."
462,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_462_Male_A.wav,Recommender,Male_A,"awesome James, well I am the right guy to go to for movie ideas, I have been told I watch to many movies!!"
463,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_463_Male_B.wav,Seeker,Male_B,"OK, Alex let's hear your suggestion."
464,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_464_Male_A.wav,Recommender,Male_A,well what was the last movie that you watched?
465,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_465_Male_A.wav,Recommender,Male_A,I would like to get a feel for your taste
466,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_466_Male_B.wav,Seeker,Male_B,I watch the new Terminator movie.
467,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_467_Male_A.wav,Recommender,Male_A,"Awesome I love the franchise, the movie did not do justice for the older classics"
468,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_468_Male_B.wav,Seeker,Male_B,I agree.
469,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_469_Male_B.wav,Seeker,Male_B,I was pining for the old movies the whole time.
470,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_470_Male_A.wav,Recommender,Male_A,yeah..
471,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_471_Male_A.wav,Recommender,Male_A,I just saw 21 bridges this evening!!
472,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_472_Male_A.wav,Recommender,Male_A,very action paced movie
473,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_473_Male_B.wav,Seeker,Male_B,Sounds great.
474,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_474_Male_B.wav,Seeker,Male_B,My likes are geared Sci-Fi or futuristic type movies.
475,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_475_Male_A.wav,Recommender,Male_A,Gemini Man with Will Smith would be a god movie for you!
476,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_476_Male_B.wav,Seeker,Male_B,I agree.
477,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_477_Male_B.wav,Seeker,Male_B,I always like doppelganger type series or movies.
478,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_478_Male_A.wav,Recommender,Male_A,"you should check out the trailer for it, My opinion is Will smith hs not made a good movie in a while and this one is just his style"
479,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_479_Male_B.wav,Seeker,Male_B,I saw the trailer.
480,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_480_Male_B.wav,Seeker,Male_B,I like it and the action is great.
481,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_481_Male_A.wav,Recommender,Male_A,what about QUOTATION_MARKlost in SpaceQUOTATION_MARK its an older movie but classic
482,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_482_Male_B.wav,Seeker,Male_B,Lost in Space is interesting.
483,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_483_Male_B.wav,Seeker,Male_B,I currently watching the series.
484,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_484_Male_B.wav,Seeker,Male_B,Do you know any of the actors?
485,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_485_Male_A.wav,Recommender,Male_A,"William Hurt, Mimi Rogers, Heather Graham and Lacey Chabert"
486,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_486_Male_B.wav,Seeker,Male_B,Looks like pretty good line-up.
487,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_487_Male_B.wav,Seeker,Male_B,I would love to see it in IMAX or Dolby.
488,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_488_Male_A.wav,Recommender,Male_A,that would be cool.
489,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_489_Male_A.wav,Recommender,Male_A,the movie is from 1988 but maybe one day they would bring it to be big screen again
490,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_490_Male_B.wav,Seeker,Male_B,"WelI, I guess I can put it on my xmas list."
491,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_491_Male_B.wav,Seeker,Male_B,Nice chatting.
492,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_492_Male_B.wav,Seeker,Male_B,Goodbye.
493,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_493_Male_A.wav,Recommender,Male_A,bye bye
494,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_494_Male_A.wav,Recommender,Male_A,HELLO I AM HERE TO HELP YOU FIND A MOVIE OF YOUR INTEREST
495,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_495_Male_B.wav,Seeker,Male_B,Thank you.
496,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_496_Male_B.wav,Seeker,Male_B,I isually like action or comedy
497,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_497_Male_A.wav,Recommender,Male_A,DO YOU PERFER NEWER OR OLDER MOVIES
498,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_498_Male_B.wav,Seeker,Male_B,I would say anything made in the past 20 years.
499,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_499_Male_A.wav,Recommender,Male_A,HAVE YOU SEEN MEET THE MILLERS
500,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_500_Male_B.wav,Seeker,Male_B,I have.
501,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_501_Male_B.wav,Seeker,Male_B,"It was alright, but Im more into ones like 21 jump street, bad boys, and neighbors"
502,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_502_Male_A.wav,Recommender,Male_A,YOU SHOULD TRY WATCHING SUPERBAD OR THE INTERVIEW
503,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_503_Male_B.wav,Seeker,Male_B,What is the interview about and who is in it?
504,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_504_Male_A.wav,Recommender,Male_A,SETH ROGAN AND JAMES FRANCO ARE IN IT ITS A PARODY BASED ON NORTH KOREA BASICALLY RIDICULING KIM JUNG UN NORTH KOREAS DICTATOR
505,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_505_Male_B.wav,Seeker,Male_B,"I havent seen it, but I remember the trailers now."
506,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_506_Male_B.wav,Seeker,Male_B,I will watch that one next.
507,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_507_Male_B.wav,Seeker,Male_B,Thanks for the recommendation!
508,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_508_Male_A.wav,Recommender,Male_A,SAUSAGE PARTY OR EVEN PINEAPPLE EXPRESS ARE GOOD MOVIES TOO
509,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_509_Male_B.wav,Seeker,Male_B,I wasnt very impressed with sausage party.
510,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_510_Male_B.wav,Seeker,Male_B,Pineapple Express was funny.
511,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_511_Male_A.wav,Recommender,Male_A,WHAT ABOUT ACTION MOVIES HAVE YOU SEEN JOHN WICK
512,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_512_Male_B.wav,Seeker,Male_B,Yes!
513,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_513_Male_B.wav,Seeker,Male_B,And the second one.
514,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_514_Male_B.wav,Seeker,Male_B,Im still need to see the last chapter
515,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_515_Male_A.wav,Recommender,Male_A,WHAT OTHER ACTION MOVIES DO YOU LIKE
516,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_516_Male_B.wav,Seeker,Male_B,"Hmmm, the die hard series, just about anything with cars, the expendables"
517,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_517_Male_A.wav,Recommender,Male_A,FAST AND FURIOUS FRANCHISE MOVIES?
518,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_518_Male_B.wav,Seeker,Male_B,"Seen them all, and are among my favorites."
519,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_519_Male_B.wav,Seeker,Male_B,Just about anything with a good heist plot and some comedy worked in.
520,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_520_Male_B.wav,Seeker,Male_B,Like the Hobbs and Shaw relationship
521,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_521_Male_A.wav,Recommender,Male_A,I RECOMMEND YOU TRY WATCHING RUSH HOUR
522,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_522_Male_B.wav,Seeker,Male_B,I havent seen either of those in a really long time.
523,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_523_Male_B.wav,Seeker,Male_B,Thats a good recommendation as well.
524,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_524_Male_B.wav,Seeker,Male_B,I think you nailed that one about perfectly.
525,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_525_Male_A.wav,Recommender,Male_A,"Hello, hope youre having a great day"
526,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_526_Male_B.wav,Seeker,Male_B,Hi.
527,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_527_Male_B.wav,Seeker,Male_B,not so bad.
528,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_528_Male_B.wav,Seeker,Male_B,I am looking for your recommendation about movie trailers
529,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_529_Male_A.wav,Recommender,Male_A,"Great I can definitely help you out with that, what type of movies do you like?"
530,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_530_Male_B.wav,Seeker,Male_B,I like action movies
531,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_531_Male_A.wav,Recommender,Male_A,"Ok so John Wick is a great movie, a lot of action and if you like the first part there are 2 more."
532,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_532_Male_B.wav,Seeker,Male_B,ahh interesting.
533,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_533_Male_B.wav,Seeker,Male_B,have you seen this movie already?
534,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_534_Male_A.wav,Recommender,Male_A,"I have, it's really good the leading actor is Keanu Reaves, it's an american production."
535,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_535_Male_B.wav,Seeker,Male_B,great I think I'll ove it.
536,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_536_Male_B.wav,Seeker,Male_B,Actually I like Keanu Reaves.
537,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_537_Male_B.wav,Seeker,Male_B,I saw the saga of Matrix.
538,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_538_Male_A.wav,Recommender,Male_A,"He is a great actor, if you liked him in Matrix then you will enjoy the trailer of John Wick 100 guaranteed!"
539,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_539_Male_B.wav,Seeker,Male_B,excellent.
540,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_540_Male_B.wav,Seeker,Male_B,I like your recommendation.
541,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_541_Male_B.wav,Seeker,Male_B,Thanks Is it from 2019?
542,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_542_Male_A.wav,Recommender,Male_A,"The movie came out in 2013 but the third part came out this year, its called John Wick 3 Parabellum also a great movie."
543,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_543_Male_B.wav,Seeker,Male_B,ahh ok. so it might be available by blu-ray.Doesn't it?
544,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_544_Male_A.wav,Recommender,Male_A,"Yeah definitely you can even buy them as a bundle, so would you like to watch this movie trailer?"
545,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_545_Male_B.wav,Seeker,Male_B,yes for sure.
546,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_546_Male_B.wav,Seeker,Male_B,I'll watch it.
547,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_547_Male_B.wav,Seeker,Male_B,thanks.
548,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_548_Male_B.wav,Seeker,Male_B,bye
549,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_549_Male_A.wav,Recommender,Male_A,Ok so is there another movie I can recommend?
550,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_550_Male_B.wav,Seeker,Male_B,"not thanks, it is ok with John Wick."
551,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_551_Male_A.wav,Recommender,Male_A,Ok glad to hear that so before the chat comes to an end I'm curious but what part of the Matrix did you like the most?
552,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_552_Male_B.wav,Seeker,Male_B,the first when No saved this girl I don't remember her name.
553,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_553_Male_B.wav,Seeker,Male_B,It was awesome when he put his hand in her heart
554,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_554_Male_A.wav,Recommender,Male_A,"Yeah I agree I loved that scene as well, my favorite movie is the first one."
555,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_555_Male_B.wav,Seeker,Male_B,yes.
556,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_556_Male_B.wav,Seeker,Male_B,so i think is time for watching the trailer.
557,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_557_Male_B.wav,Seeker,Male_B,"Again, thanks for your recommendation."
558,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_558_Male_B.wav,Seeker,Male_B,bye
559,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_559_Male_A.wav,Recommender,Male_A,"Ok, thank you for your time, bye."
560,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_560_Male_A.wav,Recommender,Male_A,"hello, I am here to help you find a movie trailer recommendation"
561,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_561_Male_B.wav,Seeker,Male_B,"Hello, I am looking for an action movie"
562,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_562_Male_A.wav,Recommender,Male_A,okay.
563,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_563_Male_A.wav,Recommender,Male_A,"before I recommend you some movies, I would like to know what the last action movie you just watched"
564,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_564_Male_B.wav,Seeker,Male_B,The last movie I saw was XMen - Dark Phoenix
565,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_565_Male_A.wav,Recommender,Male_A,cool.
566,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_566_Male_A.wav,Recommender,Male_A,so I assume you are a fan of superhero movies?
567,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_567_Male_B.wav,Seeker,Male_B,"Yes, I am a big fan of superhero movies."
568,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_568_Male_B.wav,Seeker,Male_B,I loved the last Avengers movie
569,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_569_Male_A.wav,Recommender,Male_A,that's nice!
570,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_570_Male_A.wav,Recommender,Male_A,what do you like best from superhero movies?
571,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_571_Male_B.wav,Seeker,Male_B,"I like when the main character has some sort of special abilties, or powers"
572,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_572_Male_A.wav,Recommender,Male_A,ah I see... have you watched all Marvel movies?
573,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_573_Male_B.wav,Seeker,Male_B,I have watched most of the Marvel movies.
574,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_574_Male_A.wav,Recommender,Male_A,then have you watched DC movies?
575,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_575_Male_A.wav,Recommender,Male_A,like superman or batman?
576,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_576_Male_B.wav,Seeker,Male_B,"I have watched most of the DC movies too, all of the superman and batman movies."
577,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_577_Male_B.wav,Seeker,Male_B,I haven't seen all of the SpiderMan movies though
578,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_578_Male_A.wav,Recommender,Male_A,okay... there is a Spider-Man animated version.
579,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_579_Male_B.wav,Seeker,Male_B,I don't think I've seen that one.
580,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_580_Male_B.wav,Seeker,Male_B,I saw some of the one about entering the spider universe or something like that
581,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_581_Male_A.wav,Recommender,Male_A,"this animated version is titled QUOTATION_MARKSpider-Man Into the Spider-VerseQUOTATION_MARK and the plot is QUOTATION_MARKTeen Miles Morales becomes Spider-Man of his reality, crossing his path with five counterparts from other dimensions to stop a threat for all realities.QUOTATION_MARK"
582,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_582_Male_B.wav,Seeker,Male_B,"Oh ok, I see."
583,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_583_Male_B.wav,Seeker,Male_B,I have not seen that one.
584,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_584_Male_B.wav,Seeker,Male_B,The last SpiderMan movie I saw was SpiderMan Far from home
585,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_585_Male_A.wav,Recommender,Male_A,Nice.
586,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_586_Male_A.wav,Recommender,Male_A,Do you want to check it out?
587,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_587_Male_B.wav,Seeker,Male_B,"Yes, I accept and would like to check it out."
588,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_588_Male_B.wav,Seeker,Male_B,Have you seen it?
589,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_589_Male_A.wav,Recommender,Male_A,yes I watched it with my friends and we really enjoyed it!
590,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_590_Male_B.wav,Seeker,Male_B,"Ok great, thanks so much for the recommendation"
591,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_591_Male_A.wav,Recommender,Male_A,Hello!
592,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_592_Male_A.wav,Recommender,Male_A,I am here o help you look for a movie trailer!
593,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_593_Male_B.wav,Seeker,Male_B,Hey great!
594,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_594_Male_B.wav,Seeker,Male_B,I love action movies especially 80's ones and I love arnie!
595,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_595_Male_B.wav,Seeker,Male_B,Do you have a recommendation?
596,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_596_Male_A.wav,Recommender,Male_A,oh wow!
597,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_597_Male_A.wav,Recommender,Male_A,awesome genres!
598,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_598_Male_A.wav,Recommender,Male_A,Could I recommend the movie QUOTATION_MARKCobraQUOTATION_MARK?
599,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_599_Male_B.wav,Seeker,Male_B,Sure what's it about?
600,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_600_Male_A.wav,Recommender,Male_A,Los Angeles policeman Lt. Marion QUOTATION_MARKCobraQUOTATION_MARK Cobretti Sylvester Stallone finds himself at the center of a spate of murders carried out by a secret society called New Order killers who select QUOTATION_MARKweakQUOTATION_MARK members of society for extermination.
601,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_601_Male_A.wav,Recommender,Male_A,"As the murder rate rises, Cobra takes model Ingrid Brigitte Nielsen into protective custody after she witnesses New Order's leader in action."
602,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_602_Male_A.wav,Recommender,Male_A,"As Cobra falls for Ingrid, they find shelter in a small town, but must soon fight for survival."
603,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_603_Male_B.wav,Seeker,Male_B,That sounds great
604,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_604_Male_A.wav,Recommender,Male_A,awesome!
605,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_605_Male_A.wav,Recommender,Male_A,do you think this something you could see yourself watching?
606,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_606_Male_B.wav,Seeker,Male_B,"Yes definitely, I want to watch the trailer"
607,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_607_Male_B.wav,Seeker,Male_B,Cool thanks so much!
608,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_608_Male_A.wav,Recommender,Male_A,"I really love action packed movies myself, and I have never seen a bad movie with Sylvester Stallone!"
609,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_609_Male_B.wav,Seeker,Male_B,Yeah he is one of the greats I am going to accept your recommendation
610,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_610_Male_A.wav,Recommender,Male_A,thank you!
611,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_611_Male_A.wav,Recommender,Male_A,I have to complete another 4 rounds of chats with you before it allows me to finish!
612,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_612_Male_B.wav,Seeker,Male_B,Oh ok!
613,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_613_Male_A.wav,Recommender,Male_A,what other movies do you like within this genre?
614,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_614_Male_B.wav,Seeker,Male_B,"Well I am currently working through everything Arnold Schwarzenegger has done, and also all of the Star Wars movies"
615,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_615_Male_A.wav,Recommender,Male_A,"oh, nice!"
616,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_616_Male_A.wav,Recommender,Male_A,I have actually never seen any Star Wars movies
617,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_617_Male_B.wav,Seeker,Male_B,I hadn't seen any until two weeks ago!
618,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_618_Male_B.wav,Seeker,Male_B,Now I am nearly caught up
619,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_619_Male_A.wav,Recommender,Male_A,thats impressive honestly!
620,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_620_Male_B.wav,Seeker,Male_B,I'm trying to be ready for the new one that comes out soon D
621,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_621_Male_A.wav,Recommender,Male_A,Good morning!
622,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_622_Male_A.wav,Recommender,Male_A,Have you seen any good movies lately?
623,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_623_Male_B.wav,Seeker,Male_B,yes
624,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_624_Male_A.wav,Recommender,Male_A,What did you see?
625,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_625_Male_B.wav,Seeker,Male_B,captain marvel
626,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_626_Male_A.wav,Recommender,Male_A,Oh wow!
627,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_627_Male_A.wav,Recommender,Male_A,That was a good movie even though I am not a big Marvel fan.
628,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_628_Male_A.wav,Recommender,Male_A,This made me want to see the other ones
629,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_629_Male_B.wav,Seeker,Male_B,avengers end of game
630,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_630_Male_A.wav,Recommender,Male_A,Is that one that you are suggesting?
631,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_631_Male_B.wav,Seeker,Male_B,no suggesting
632,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_632_Male_A.wav,Recommender,Male_A,Got it
633,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_633_Male_B.wav,Seeker,Male_B,yes got it
634,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_634_Male_A.wav,Recommender,Male_A,What about Black Panther was that any good?
635,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_635_Male_B.wav,Seeker,Male_B,yes its nice
636,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_636_Male_A.wav,Recommender,Male_A,What is your all time favorite in this series of Marvel movies?
637,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_637_Male_B.wav,Seeker,Male_B,captain america
638,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_638_Male_A.wav,Recommender,Male_A,What is your second favorite?
639,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_639_Male_A.wav,Recommender,Male_A,I am adding these to my list.
640,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_640_Male_B.wav,Seeker,Male_B,prirates of caribean
641,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_641_Male_A.wav,Recommender,Male_A,Yes that is a great movie!
642,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_642_Male_B.wav,Seeker,Male_B,yes is my another favorite movie
643,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_643_Male_A.wav,Recommender,Male_A,I wasnt a real fan of the second one.
644,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_644_Male_B.wav,Seeker,Male_B,ok
645,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_645_Male_A.wav,Recommender,Male_A,Thank you for sharing your time with me on some recommendations
646,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_646_Male_B.wav,Seeker,Male_B,ok thank you
647,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_647_Male_A.wav,Recommender,Male_A,Hi!
648,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_648_Male_B.wav,Seeker,Male_B,Hello how are you doing?
649,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_649_Male_A.wav,Recommender,Male_A,I'm good!
650,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_650_Male_A.wav,Recommender,Male_A,How are you?
651,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_651_Male_B.wav,Seeker,Male_B,I'm great.
652,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_652_Male_B.wav,Seeker,Male_B,I'm looking for some movie recommendations.
653,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_653_Male_B.wav,Seeker,Male_B,"My favorite kind of movies, is mostly drama but I also like comedy as well."
