dialogue_id,audio_path,speaker_role,voice_label,text
2660,week_redial_output\Testing\AudioFiles\test_dialogue_2660_Male_B.wav,Seeker,Male_B,It's a cartoon animation.
2661,week_redial_output\Testing\AudioFiles\test_dialogue_2661_Male_A.wav,Recommender,Male_A,"I have not seen Get Out, but I will watch it."
2662,week_redial_output\Testing\AudioFiles\test_dialogue_2662_Male_A.wav,Recommender,Male_A,Do you recommend it for kids and adults?
2663,week_redial_output\Testing\AudioFiles\test_dialogue_2663_Male_B.wav,Seeker,Male_B,"Adults, it is a little scary"
2664,week_redial_output\Testing\AudioFiles\test_dialogue_2664_Male_A.wav,Recommender,Male_A,I see! Have you seen Shrek 2001 ?
2665,week_redial_output\Testing\AudioFiles\test_dialogue_2665_Male_A.wav,Recommender,Male_A,I can recommend you Click 2010 for kids and adults
2666,week_redial_output\Testing\AudioFiles\test_dialogue_2666_Male_B.wav,Seeker,Male_B,Of course! I loved those movies
2667,week_redial_output\Testing\AudioFiles\test_dialogue_2667_Male_B.wav,Seeker,Male_B,yes watch Frozen 2013
2668,week_redial_output\Testing\AudioFiles\test_dialogue_2668_Male_B.wav,Seeker,Male_B,i will! i hope i have helped
2669,week_redial_output\Testing\AudioFiles\test_dialogue_2669_Male_B.wav,Seeker,Male_B,Have a nice day and enjoy your evening
2670,week_redial_output\Testing\AudioFiles\test_dialogue_2670_Male_B.wav,Seeker,Male_B,"Good bye, see you later"
2671,week_redial_output\Testing\AudioFiles\test_dialogue_2671_Male_A.wav,Recommender,Male_A,Have you seen Hellboy 2004 ?
2672,week_redial_output\Testing\AudioFiles\test_dialogue_2672_Male_A.wav,Recommender,Male_A,Do you like action movies?
2673,week_redial_output\Testing\AudioFiles\test_dialogue_2673_Male_B.wav,Seeker,Male_B,Yeah
2674,week_redial_output\Testing\AudioFiles\test_dialogue_2674_Male_A.wav,Recommender,Male_A,I also recommend movies with Tom Cruise as the actor.
2675,week_redial_output\Testing\AudioFiles\test_dialogue_2675_Male_B.wav,Seeker,Male_B,He knows how to make movies
2676,week_redial_output\Testing\AudioFiles\test_dialogue_2676_Male_B.wav,Seeker,Male_B,That movie is very interesting
2677,week_redial_output\Testing\AudioFiles\test_dialogue_2677_Male_B.wav,Seeker,Male_B,Did you see him in The Mummy 2017 ?
2678,week_redial_output\Testing\AudioFiles\test_dialogue_2678_Male_B.wav,Seeker,Male_B,Yes it is!
2679,week_redial_output\Testing\AudioFiles\test_dialogue_2679_Male_B.wav,Seeker,Male_B,"Of course, i loved that movie"
2680,week_redial_output\Testing\AudioFiles\test_dialogue_2680_Male_B.wav,Seeker,Male_B,Also Mission Impossible
2681,week_redial_output\Testing\AudioFiles\test_dialogue_2681_Male_B.wav,Seeker,Male_B,all the sequels are great too!
2682,week_redial_output\Testing\AudioFiles\test_dialogue_2682_Male_A.wav,Recommender,Male_A,Have you seen Moulin Rouge! 2001 with Nicole Kidman?
2683,week_redial_output\Testing\AudioFiles\test_dialogue_2683_Male_A.wav,Recommender,Male_A,Do you like her as an actress?
2684,week_redial_output\Testing\AudioFiles\test_dialogue_2684_Male_B.wav,Seeker,Male_B,"Yeah, i enjoy Mission Impossible 1996"
2685,week_redial_output\Testing\AudioFiles\test_dialogue_2685_Male_B.wav,Seeker,Male_B,"No, i haven't"
2686,week_redial_output\Testing\AudioFiles\test_dialogue_2686_Male_B.wav,Seeker,Male_B,What is that movie about?
2687,week_redial_output\Testing\AudioFiles\test_dialogue_2687_Male_A.wav,Recommender,Male_A,I hope you enjoyed our conversation! Good bye.
2688,week_redial_output\Testing\AudioFiles\test_dialogue_2688_Male_B.wav,Seeker,Male_B,Hi
2689,week_redial_output\Testing\AudioFiles\test_dialogue_2689_Male_B.wav,Seeker,Male_B,Hi
2690,week_redial_output\Testing\AudioFiles\test_dialogue_2690_Male_B.wav,Seeker,Male_B,How are you?
2691,week_redial_output\Testing\AudioFiles\test_dialogue_2691_Male_A.wav,Recommender,Male_A,Im open to any movie
2692,week_redial_output\Testing\AudioFiles\test_dialogue_2692_Male_B.wav,Seeker,Male_B,Im good how are you ?!
2693,week_redial_output\Testing\AudioFiles\test_dialogue_2693_Male_B.wav,Seeker,Male_B,Im good!
2694,week_redial_output\Testing\AudioFiles\test_dialogue_2694_Male_A.wav,Recommender,Male_A,What kind of movies do you like?
2695,week_redial_output\Testing\AudioFiles\test_dialogue_2695_Male_A.wav,Recommender,Male_A,Have you seen Black Panther 2018 ??
2696,week_redial_output\Testing\AudioFiles\test_dialogue_2696_Male_B.wav,Seeker,Male_B,Yes I have It was good!
2697,week_redial_output\Testing\AudioFiles\test_dialogue_2697_Male_A.wav,Recommender,Male_A,Yess I loved it I seen it 3 times I think Im done lol
2698,week_redial_output\Testing\AudioFiles\test_dialogue_2698_Male_B.wav,Seeker,Male_B,What about Avengers Infinity War 2018
2699,week_redial_output\Testing\AudioFiles\test_dialogue_2699_Male_B.wav,Seeker,Male_B,Lol its that good though!
2700,week_redial_output\Testing\AudioFiles\test_dialogue_2700_Male_A.wav,Recommender,Male_A,Ive seen Avengers Infinity War 2018 twice now!
2701,week_redial_output\Testing\AudioFiles\test_dialogue_2701_Male_B.wav,Seeker,Male_B,Really! I want to see it . I heard from so many people that they were disappointment 
2702,week_redial_output\Testing\AudioFiles\test_dialogue_2702_Male_B.wav,Seeker,Male_B,So good!
2703,week_redial_output\Testing\AudioFiles\test_dialogue_2703_Male_B.wav,Seeker,Male_B,Yea just in the ending but it was overall really good!
2704,week_redial_output\Testing\AudioFiles\test_dialogue_2704_Male_B.wav,Seeker,Male_B,There will be another one next summer so we can see what happens!
2705,week_redial_output\Testing\AudioFiles\test_dialogue_2705_Male_B.wav,Seeker,Male_B,Deadpool 2 2018 should be good also!
2706,week_redial_output\Testing\AudioFiles\test_dialogue_2706_Male_B.wav,Seeker,Male_B,Im excited for Deadpool 2 2018 !!!
2707,week_redial_output\Testing\AudioFiles\test_dialogue_2707_Male_A.wav,Recommender,Male_A,Have you seen Deadpool 2016
2708,week_redial_output\Testing\AudioFiles\test_dialogue_2708_Male_B.wav,Seeker,Male_B,Yessss!!!
2709,week_redial_output\Testing\AudioFiles\test_dialogue_2709_Male_B.wav,Seeker,Male_B,I hear the second one should be better then the first!
2710,week_redial_output\Testing\AudioFiles\test_dialogue_2710_Male_A.wav,Recommender,Male_A,"Im excited because, I really enjoyed the first one"
2711,week_redial_output\Testing\AudioFiles\test_dialogue_2711_Male_B.wav,Seeker,Male_B,Me too!
2712,week_redial_output\Testing\AudioFiles\test_dialogue_2712_Male_B.wav,Seeker,Male_B,It was nice chatting with you have a good day!
2713,week_redial_output\Testing\AudioFiles\test_dialogue_2713_Male_B.wav,Seeker,Male_B,Bye!
2714,week_redial_output\Testing\AudioFiles\test_dialogue_2714_Male_B.wav,Seeker,Male_B,Nice chatting bye!
2715,week_redial_output\Testing\AudioFiles\test_dialogue_2715_Male_B.wav,Seeker,Male_B,Hello
2716,week_redial_output\Testing\AudioFiles\test_dialogue_2716_Male_B.wav,Seeker,Male_B,Hi
2717,week_redial_output\Testing\AudioFiles\test_dialogue_2717_Male_B.wav,Seeker,Male_B,How are you ?
2718,week_redial_output\Testing\AudioFiles\test_dialogue_2718_Male_B.wav,Seeker,Male_B,Im fine. You?
2719,week_redial_output\Testing\AudioFiles\test_dialogue_2719_Male_A.wav,Recommender,Male_A,Im good! What kind of movies do you like?
2720,week_redial_output\Testing\AudioFiles\test_dialogue_2720_Male_A.wav,Recommender,Male_A,I like comedy
2721,week_redial_output\Testing\AudioFiles\test_dialogue_2721_Male_B.wav,Seeker,Male_B,Omg me tooo one of my favorite Mr. Deeds 2002
2722,week_redial_output\Testing\AudioFiles\test_dialogue_2722_Male_A.wav,Recommender,Male_A,Really? I havent seen that in a while but I thought it was just okay.
2723,week_redial_output\Testing\AudioFiles\test_dialogue_2723_Male_A.wav,Recommender,Male_A,I do like Adam sandler though.
2724,week_redial_output\Testing\AudioFiles\test_dialogue_2724_Male_B.wav,Seeker,Male_B,Really ?! Lol I just couldnt not stop laughing!
2725,week_redial_output\Testing\AudioFiles\test_dialogue_2725_Male_A.wav,Recommender,Male_A,Have you seen Vacation 2015
2726,week_redial_output\Testing\AudioFiles\test_dialogue_2726_Male_B.wav,Seeker,Male_B,I dont think so. Who is in that?
2727,week_redial_output\Testing\AudioFiles\test_dialogue_2727_Male_A.wav,Recommender,Male_A,Can think of the known actor right now but its good I highly recommend !
2728,week_redial_output\Testing\AudioFiles\test_dialogue_2728_Male_B.wav,Seeker,Male_B,Okay great Ill check it out!
2729,week_redial_output\Testing\AudioFiles\test_dialogue_2729_Male_A.wav,Recommender,Male_A,Yes its real cool especially if you like comedy!
2730,week_redial_output\Testing\AudioFiles\test_dialogue_2730_Male_B.wav,Seeker,Male_B,Well it was a pleasure talking to you  bye
2731,week_redial_output\Testing\AudioFiles\test_dialogue_2731_Male_A.wav,Recommender,Male_A,Have you seen Down to Earth 2001
2732,week_redial_output\Testing\AudioFiles\test_dialogue_2732_Male_B.wav,Seeker,Male_B,No whose in it?!
2733,week_redial_output\Testing\AudioFiles\test_dialogue_2733_Male_B.wav,Seeker,Male_B,Its Chris Rock!
2734,week_redial_output\Testing\AudioFiles\test_dialogue_2734_Male_B.wav,Seeker,Male_B,Haha Im surprise I havent heard of it lol I have to add It to my movie list
2735,week_redial_output\Testing\AudioFiles\test_dialogue_2735_Male_A.wav,Recommender,Male_A,It's pretty funny I like him!
2736,week_redial_output\Testing\AudioFiles\test_dialogue_2736_Male_B.wav,Seeker,Male_B,Death at a Funeral 2010 is a good one of his too!
2737,week_redial_output\Testing\AudioFiles\test_dialogue_2737_Male_A.wav,Recommender,Male_A,Me too! I havent seen much of him though
2738,week_redial_output\Testing\AudioFiles\test_dialogue_2738_Male_B.wav,Seeker,Male_B,Yes!! Death at a Funeral 2010 was super good I watched it with my sister
2739,week_redial_output\Testing\AudioFiles\test_dialogue_2739_Male_B.wav,Seeker,Male_B,Well it was nice to talk to you!
2740,week_redial_output\Testing\AudioFiles\test_dialogue_2740_Male_B.wav,Seeker,Male_B,Bye!
2741,week_redial_output\Testing\AudioFiles\test_dialogue_2741_Male_B.wav,Seeker,Male_B,Nice talking to yu too bye
2742,week_redial_output\Testing\AudioFiles\test_dialogue_2742_Male_B.wav,Seeker,Male_B,"Hi, how are you?"
2743,week_redial_output\Testing\AudioFiles\test_dialogue_2743_Male_A.wav,Recommender,Male_A,What kind of movie's do you like?
2744,week_redial_output\Testing\AudioFiles\test_dialogue_2744_Male_B.wav,Seeker,Male_B,Hi. Im good how are you?
2745,week_redial_output\Testing\AudioFiles\test_dialogue_2745_Male_B.wav,Seeker,Male_B,"I'm great, thanks!"
2746,week_redial_output\Testing\AudioFiles\test_dialogue_2746_Male_A.wav,Recommender,Male_A,I like comedy and action
2747,week_redial_output\Testing\AudioFiles\test_dialogue_2747_Male_A.wav,Recommender,Male_A,Nice. Have you seen Mad Max Fury Road 2015 there's a lot of action in it.
2748,week_redial_output\Testing\AudioFiles\test_dialogue_2748_Male_A.wav,Recommender,Male_A,No I havent. Did you like it?
2749,week_redial_output\Testing\AudioFiles\test_dialogue_2749_Male_B.wav,Seeker,Male_B,"Yes, it was visually nice as well."
2750,week_redial_output\Testing\AudioFiles\test_dialogue_2750_Male_A.wav,Recommender,Male_A,Have you seen Guardians of the Galaxy 2014 and Guardians of the Galaxy 2014 ?
2751,week_redial_output\Testing\AudioFiles\test_dialogue_2751_Male_B.wav,Seeker,Male_B,I loved those movies!
2752,week_redial_output\Testing\AudioFiles\test_dialogue_2752_Male_A.wav,Recommender,Male_A,"You know, I have seen the second one but not the first!"
2753,week_redial_output\Testing\AudioFiles\test_dialogue_2753_Male_B.wav,Seeker,Male_B,"Oh wow, you gotta see it!"
2754,week_redial_output\Testing\AudioFiles\test_dialogue_2754_Male_A.wav,Recommender,Male_A,So things are a bit out of order but I liked it!
2755,week_redial_output\Testing\AudioFiles\test_dialogue_2755_Male_A.wav,Recommender,Male_A,I've seen the first Deadpool 2016 and hear the new Deadpool 2 2018 is amazing.
2756,week_redial_output\Testing\AudioFiles\test_dialogue_2756_Male_A.wav,Recommender,Male_A,Have you seen either of those?
2757,week_redial_output\Testing\AudioFiles\test_dialogue_2757_Male_A.wav,Recommender,Male_A,I have seen the first.
2758,week_redial_output\Testing\AudioFiles\test_dialogue_2758_Male_A.wav,Recommender,Male_A,Im looking forward to the second!
2759,week_redial_output\Testing\AudioFiles\test_dialogue_2759_Male_B.wav,Seeker,Male_B,"Nice, well take care. Nice chatting with you."
2760,week_redial_output\Testing\AudioFiles\test_dialogue_2760_Male_A.wav,Recommender,Male_A,Thanks for the suggestions
2761,week_redial_output\Testing\AudioFiles\test_dialogue_2761_Male_B.wav,Seeker,Male_B,Bye!
2762,week_redial_output\Testing\AudioFiles\test_dialogue_2762_Male_B.wav,Seeker,Male_B,Bye.
2763,week_redial_output\Testing\AudioFiles\test_dialogue_2763_Male_A.wav,Recommender,Male_A,Are you interested in seeing a good movie
2764,week_redial_output\Testing\AudioFiles\test_dialogue_2764_Male_B.wav,Seeker,Male_B,Yeah
2765,week_redial_output\Testing\AudioFiles\test_dialogue_2765_Male_A.wav,Recommender,Male_A,What can you recommend me?
2766,week_redial_output\Testing\AudioFiles\test_dialogue_2766_Male_A.wav,Recommender,Male_A,I like comedy movies as Action movies
2767,week_redial_output\Testing\AudioFiles\test_dialogue_2767_Male_A.wav,Recommender,Male_A,Would you like a comedy or action
2768,week_redial_output\Testing\AudioFiles\test_dialogue_2768_Male_B.wav,Seeker,Male_B,Whatever you know more
2769,week_redial_output\Testing\AudioFiles\test_dialogue_2769_Male_A.wav,Recommender,Male_A,i liked Get Out 2017 and i think it is a horror movie
2770,week_redial_output\Testing\AudioFiles\test_dialogue_2770_Male_A.wav,Recommender,Male_A,I would recommend Spaceballs 1987
2771,week_redial_output\Testing\AudioFiles\test_dialogue_2771_Male_A.wav,Recommender,Male_A,i also liked Click 2010 which was made by Adan Sandlar
2772,week_redial_output\Testing\AudioFiles\test_dialogue_2772_Male_B.wav,Seeker,Male_B,"Sandler, sorry. What is that movie about?"
2773,week_redial_output\Testing\AudioFiles\test_dialogue_2773_Male_B.wav,Seeker,Male_B,Click 2010 was very funny
2774,week_redial_output\Testing\AudioFiles\test_dialogue_2774_Male_B.wav,Seeker,Male_B,"Yeah, i could enjoy that movie a lot!"
2775,week_redial_output\Testing\AudioFiles\test_dialogue_2775_Male_B.wav,Seeker,Male_B,"Spaceballs 1987 is a spoof of star wars, with John Candy and Mel Brooks."
2776,week_redial_output\Testing\AudioFiles\test_dialogue_2776_Male_B.wav,Seeker,Male_B,But i don't remember the name of the movie where he has to marry his bestfriend
2777,week_redial_output\Testing\AudioFiles\test_dialogue_2777_Male_B.wav,Seeker,Male_B,They are Fireman in the movie
2778,week_redial_output\Testing\AudioFiles\test_dialogue_2778_Male_B.wav,Seeker,Male_B,It sounds interesting!
2779,week_redial_output\Testing\AudioFiles\test_dialogue_2779_Male_B.wav,Seeker,Male_B,50 First Dates 2004 was that movie
2780,week_redial_output\Testing\AudioFiles\test_dialogue_2780_Male_B.wav,Seeker,Male_B,"I guess so, well thank you for your time"
2781,week_redial_output\Testing\AudioFiles\test_dialogue_2781_Male_B.wav,Seeker,Male_B,"I will try that movie, have a nice day"
2782,week_redial_output\Testing\AudioFiles\test_dialogue_2782_Male_B.wav,Seeker,Male_B,Good bye
2783,week_redial_output\Testing\AudioFiles\test_dialogue_2783_Male_A.wav,Recommender,Male_A,You're welcome. So I would recommend Click 2010
2784,week_redial_output\Testing\AudioFiles\test_dialogue_2784_Male_A.wav,Recommender,Male_A,I would also recommend Home Alone 1990
2785,week_redial_output\Testing\AudioFiles\test_dialogue_2785_Male_B.wav,Seeker,Male_B,Good bye
2786,week_redial_output\Testing\AudioFiles\test_dialogue_2786_Male_B.wav,Seeker,Male_B,"Yeah, Thank you!"
2787,week_redial_output\Testing\AudioFiles\test_dialogue_2787_Male_B.wav,Seeker,Male_B,Good bye!
2788,week_redial_output\Testing\AudioFiles\test_dialogue_2788_Male_A.wav,Recommender,Male_A,i haven't seen that one
2789,week_redial_output\Testing\AudioFiles\test_dialogue_2789_Male_B.wav,Seeker,Male_B,Hi
2790,week_redial_output\Testing\AudioFiles\test_dialogue_2790_Male_A.wav,Recommender,Male_A,are you looking for a movie?
2791,week_redial_output\Testing\AudioFiles\test_dialogue_2791_Male_B.wav,Seeker,Male_B,Yeah
2792,week_redial_output\Testing\AudioFiles\test_dialogue_2792_Male_B.wav,Seeker,Male_B,Yeah
2793,week_redial_output\Testing\AudioFiles\test_dialogue_2793_Male_A.wav,Recommender,Male_A,What would you recommend me?
2794,week_redial_output\Testing\AudioFiles\test_dialogue_2794_Male_A.wav,Recommender,Male_A,What types of movies do you like?
2795,week_redial_output\Testing\AudioFiles\test_dialogue_2795_Male_A.wav,Recommender,Male_A,I like Action and Comedy movies
2796,week_redial_output\Testing\AudioFiles\test_dialogue_2796_Male_A.wav,Recommender,Male_A,Have you seen Thor Ragnarok 2017 it has action and is very funny.
2797,week_redial_output\Testing\AudioFiles\test_dialogue_2797_Male_A.wav,Recommender,Male_A,"No, i haven't seen that one but i have heard it is pretty interesting"
2798,week_redial_output\Testing\AudioFiles\test_dialogue_2798_Male_A.wav,Recommender,Male_A,I liked it alot.
2799,week_redial_output\Testing\AudioFiles\test_dialogue_2799_Male_B.wav,Seeker,Male_B,An older movie that was very funny was Rat Race 2001
2800,week_redial_output\Testing\AudioFiles\test_dialogue_2800_Male_B.wav,Seeker,Male_B,It sounds really funny
2801,week_redial_output\Testing\AudioFiles\test_dialogue_2801_Male_A.wav,Recommender,Male_A,It was I think you would like it.
2802,week_redial_output\Testing\AudioFiles\test_dialogue_2802_Male_A.wav,Recommender,Male_A,I hope these suggestion were helpful!
2803,week_redial_output\Testing\AudioFiles\test_dialogue_2803_Male_A.wav,Recommender,Male_A,"I would have to try, what else would you recommend?"
2804,week_redial_output\Testing\AudioFiles\test_dialogue_2804_Male_B.wav,Seeker,Male_B,You need to make two more
2805,week_redial_output\Testing\AudioFiles\test_dialogue_2805_Male_B.wav,Seeker,Male_B,You need to make two more
2806,week_redial_output\Testing\AudioFiles\test_dialogue_2806_Male_A.wav,Recommender,Male_A,I also liked Get Him to the Greek 2010
2807,week_redial_output\Testing\AudioFiles\test_dialogue_2807_Male_A.wav,Recommender,Male_A,Have you seen Get Out 2017 ?
2808,week_redial_output\Testing\AudioFiles\test_dialogue_2808_Male_B.wav,Seeker,Male_B,It was really interesting
2809,week_redial_output\Testing\AudioFiles\test_dialogue_2809_Male_A.wav,Recommender,Male_A,No I have not seen that move yet. I heard it was very good though.
2810,week_redial_output\Testing\AudioFiles\test_dialogue_2810_Male_B.wav,Seeker,Male_B,Thank you for helping me
2811,week_redial_output\Testing\AudioFiles\test_dialogue_2811_Male_B.wav,Seeker,Male_B,Its on my to watch list
2812,week_redial_output\Testing\AudioFiles\test_dialogue_2812_Male_B.wav,Seeker,Male_B,"Have a nice day, good bye"
2813,week_redial_output\Testing\AudioFiles\test_dialogue_2813_Male_B.wav,Seeker,Male_B,you are welcome!
2814,week_redial_output\Testing\AudioFiles\test_dialogue_2814_Male_B.wav,Seeker,Male_B,See you later!
2815,week_redial_output\Testing\AudioFiles\test_dialogue_2815_Male_B.wav,Seeker,Male_B,Hello!
2816,week_redial_output\Testing\AudioFiles\test_dialogue_2816_Male_B.wav,Seeker,Male_B,Hi
2817,week_redial_output\Testing\AudioFiles\test_dialogue_2817_Male_B.wav,Seeker,Male_B,How are you?
2818,week_redial_output\Testing\AudioFiles\test_dialogue_2818_Male_B.wav,Seeker,Male_B,Im great ! Yourself?!
2819,week_redial_output\Testing\AudioFiles\test_dialogue_2819_Male_B.wav,Seeker,Male_B,What type of movies are you into?
2820,week_redial_output\Testing\AudioFiles\test_dialogue_2820_Male_A.wav,Recommender,Male_A,I like action and comedy?
2821,week_redial_output\Testing\AudioFiles\test_dialogue_2821_Male_B.wav,Seeker,Male_B,What about you?
2822,week_redial_output\Testing\AudioFiles\test_dialogue_2822_Male_B.wav,Seeker,Male_B,Omg me too!! And a little drama
2823,week_redial_output\Testing\AudioFiles\test_dialogue_2823_Male_B.wav,Seeker,Male_B,What was the last comedy you saw?
2824,week_redial_output\Testing\AudioFiles\test_dialogue_2824_Male_B.wav,Seeker,Male_B,I think Jumanji 2017
2825,week_redial_output\Testing\AudioFiles\test_dialogue_2825_Male_A.wav,Recommender,Male_A,With Kevin Hart right?! How did you like Jumanji 2017
2826,week_redial_output\Testing\AudioFiles\test_dialogue_2826_Male_A.wav,Recommender,Male_A,"Yes! I liked it, it was pretty funny"
2827,week_redial_output\Testing\AudioFiles\test_dialogue_2827_Male_A.wav,Recommender,Male_A,I havent seen it yet
2828,week_redial_output\Testing\AudioFiles\test_dialogue_2828_Male_B.wav,Seeker,Male_B,You should!
2829,week_redial_output\Testing\AudioFiles\test_dialogue_2829_Male_B.wav,Seeker,Male_B,I will have to add that to my list to watch then !! Over this weekend
2830,week_redial_output\Testing\AudioFiles\test_dialogue_2830_Male_B.wav,Seeker,Male_B,Have you watch Black Panther 2018
2831,week_redial_output\Testing\AudioFiles\test_dialogue_2831_Male_B.wav,Seeker,Male_B,Yes! Loved it!
2832,week_redial_output\Testing\AudioFiles\test_dialogue_2832_Male_B.wav,Seeker,Male_B,Or The Commuter 2017
2833,week_redial_output\Testing\AudioFiles\test_dialogue_2833_Male_A.wav,Recommender,Male_A,Me too I seen it 3 I believe Im black panther out lol
2834,week_redial_output\Testing\AudioFiles\test_dialogue_2834_Male_A.wav,Recommender,Male_A,I havent seen that one. What is it about?
2835,week_redial_output\Testing\AudioFiles\test_dialogue_2835_Male_B.wav,Seeker,Male_B,"Its about a man he works downtown NY for an insurance company I believe he commutes to the city because he lives upstate NY, pretty much he wasnt laid off and he meets this woman who gives him a deal to make money almost too good to Be true, but it wasnt a set up the whole time"
2836,week_redial_output\Testing\AudioFiles\test_dialogue_2836_Male_A.wav,Recommender,Male_A,Sounds like a good one!
2837,week_redial_output\Testing\AudioFiles\test_dialogue_2837_Male_B.wav,Seeker,Male_B,I'll check it out!
2838,week_redial_output\Testing\AudioFiles\test_dialogue_2838_Male_B.wav,Seeker,Male_B,Know of any murder mystery?
2839,week_redial_output\Testing\AudioFiles\test_dialogue_2839_Male_B.wav,Seeker,Male_B,Its super good!
2840,week_redial_output\Testing\AudioFiles\test_dialogue_2840_Male_A.wav,Recommender,Male_A,I really havent seen any recent one at lately
2841,week_redial_output\Testing\AudioFiles\test_dialogue_2841_Male_A.wav,Recommender,Male_A,Okay no worries they dont come out with those really anymore I do like Clue 1985
2842,week_redial_output\Testing\AudioFiles\test_dialogue_2842_Male_A.wav,Recommender,Male_A,I know !! Im like sitting herw trying to think of one
2843,week_redial_output\Testing\AudioFiles\test_dialogue_2843_Male_B.wav,Seeker,Male_B,Living the board game!!
2844,week_redial_output\Testing\AudioFiles\test_dialogue_2844_Male_A.wav,Recommender,Male_A,Oh wow if thats not the case I would probably like it!
2845,week_redial_output\Testing\AudioFiles\test_dialogue_2845_Male_B.wav,Seeker,Male_B,Yeah for sure!
2846,week_redial_output\Testing\AudioFiles\test_dialogue_2846_Male_B.wav,Seeker,Male_B,Well it was nice chatting with you!
2847,week_redial_output\Testing\AudioFiles\test_dialogue_2847_Male_A.wav,Recommender,Male_A,Thanks for the recommendation!
2848,week_redial_output\Testing\AudioFiles\test_dialogue_2848_Male_B.wav,Seeker,Male_B,Bye!
2849,week_redial_output\Testing\AudioFiles\test_dialogue_2849_Male_B.wav,Seeker,Male_B,You too bye 
2850,week_redial_output\Testing\AudioFiles\test_dialogue_2850_Male_B.wav,Seeker,Male_B,Hello!
2851,week_redial_output\Testing\AudioFiles\test_dialogue_2851_Male_B.wav,Seeker,Male_B,Hi
2852,week_redial_output\Testing\AudioFiles\test_dialogue_2852_Male_B.wav,Seeker,Male_B,Need help finding a good movie?
2853,week_redial_output\Testing\AudioFiles\test_dialogue_2853_Male_B.wav,Seeker,Male_B,How are you?
2854,week_redial_output\Testing\AudioFiles\test_dialogue_2854_Male_B.wav,Seeker,Male_B,Yes!
2855,week_redial_output\Testing\AudioFiles\test_dialogue_2855_Male_A.wav,Recommender,Male_A,I like mysteries. Do you know of any?
2856,week_redial_output\Testing\AudioFiles\test_dialogue_2856_Male_B.wav,Seeker,Male_B,"Oh, mysteries are good."
2857,week_redial_output\Testing\AudioFiles\test_dialogue_2857_Male_A.wav,Recommender,Male_A,I like action also!
2858,week_redial_output\Testing\AudioFiles\test_dialogue_2858_Male_A.wav,Recommender,Male_A,Have you seen Murder on the Orient Express 2017 ?
2859,week_redial_output\Testing\AudioFiles\test_dialogue_2859_Male_B.wav,Seeker,Male_B,That's a newish one
2860,week_redial_output\Testing\AudioFiles\test_dialogue_2860_Male_B.wav,Seeker,Male_B,Yes I have! Although I was a little disappointed. I thought it would be better.
2861,week_redial_output\Testing\AudioFiles\test_dialogue_2861_Male_B.wav,Seeker,Male_B,"Or The Girl with the Dragon Tattoo 2011, that is both action and mystery"
2862,week_redial_output\Testing\AudioFiles\test_dialogue_2862_Male_A.wav,Recommender,Male_A,I havent seen that but I have heard of it
2863,week_redial_output\Testing\AudioFiles\test_dialogue_2863_Male_B.wav,Seeker,Male_B,Or Sherlock Holmes 2010 ?
2864,week_redial_output\Testing\AudioFiles\test_dialogue_2864_Male_B.wav,Seeker,Male_B,I did see that one it was okay.
2865,week_redial_output\Testing\AudioFiles\test_dialogue_2865_Male_A.wav,Recommender,Male_A,Have you seen Clue 1985
2866,week_redial_output\Testing\AudioFiles\test_dialogue_2866_Male_B.wav,Seeker,Male_B,I have not. Seems weird. Board game movie.
2867,week_redial_output\Testing\AudioFiles\test_dialogue_2867_Male_B.wav,Seeker,Male_B,It's not really. I thought it was good
2868,week_redial_output\Testing\AudioFiles\test_dialogue_2868_Male_B.wav,Seeker,Male_B,Shutter Island 2010 is mysterythriller
2869,week_redial_output\Testing\AudioFiles\test_dialogue_2869_Male_B.wav,Seeker,Male_B,Yes that one was good!
2870,week_redial_output\Testing\AudioFiles\test_dialogue_2870_Male_A.wav,Recommender,Male_A,"Yeah, I liked it too"
2871,week_redial_output\Testing\AudioFiles\test_dialogue_2871_Male_B.wav,Seeker,Male_B,Gone Girl 2014
2872,week_redial_output\Testing\AudioFiles\test_dialogue_2872_Male_A.wav,Recommender,Male_A,Well it was nice talking to you. Thank you for the suggestions!
2873,week_redial_output\Testing\AudioFiles\test_dialogue_2873_Male_B.wav,Seeker,Male_B,Bye!
2874,week_redial_output\Testing\AudioFiles\test_dialogue_2874_Male_B.wav,Seeker,Male_B,bye.
2875,week_redial_output\Testing\AudioFiles\test_dialogue_2875_Male_A.wav,Recommender,Male_A,"Hi, what movies do you like?"
2876,week_redial_output\Testing\AudioFiles\test_dialogue_2876_Male_B.wav,Seeker,Male_B,Hi
2877,week_redial_output\Testing\AudioFiles\test_dialogue_2877_Male_B.wav,Seeker,Male_B,Hows it going?
2878,week_redial_output\Testing\AudioFiles\test_dialogue_2878_Male_B.wav,Seeker,Male_B,Good.
2879,week_redial_output\Testing\AudioFiles\test_dialogue_2879_Male_A.wav,Recommender,Male_A,I like pretty much anything but horror!
2880,week_redial_output\Testing\AudioFiles\test_dialogue_2880_Male_A.wav,Recommender,Male_A,Anything recent that you have seen?
2881,week_redial_output\Testing\AudioFiles\test_dialogue_2881_Male_A.wav,Recommender,Male_A,"Sure, I've seen the new Avengers Infinity War 2018 and Lady Bird 2017 and RBG 2018 which is an indie documentary about Ruth Bader Ginsberg."
2882,week_redial_output\Testing\AudioFiles\test_dialogue_2882_Male_A.wav,Recommender,Male_A,I'd recommend all of them.
